1. Started game with name: test log
2. Player plays: NumberCard(RED, 8)
3. Connor played card: ActionCard(RED, REVERSE)
4. Player plays: WildCard(WILDFOUR) with color: BLUE
5. John drew a card: ActionCard(BLUE, REVERSE)
6. John drew a card: NumberCard(BLUE, 4)
7. John drew a card: NumberCard(GREEN, 7)
8. John drew a card: NumberCard(YELLOW, 3)
9. John played card: NumberCard(BLUE, 6)
10. Mat played card: ActionCard(BLUE, DRAWTWO)
11. Hank drew a card: NumberCard(RED, 0)
12. Hank drew a card: NumberCard(GREEN, 0)
13. Hank played card: NumberCard(BLUE, 3)
14. Kara played card: NumberCard(GREEN, 3)
15. Markus played card: NumberCard(GREEN, 1)
16. Connor played card: NumberCard(GREEN, 9)
17. Player plays: NumberCard(GREEN, 4)
18. John played card: ActionCard(GREEN, DRAWTWO)
19. Mat drew a card: ActionCard(YELLOW, REVERSE)
20. Mat drew a card: WildCard(WILD)
21. Mat played card: ActionCard(BLUE, DRAWTWO)
22. Hank drew a card: NumberCard(RED, 2)
23. Hank drew a card: NumberCard(YELLOW, 4)
24. Hank played card: NumberCard(BLUE, 7)
25. Kara played card: ActionCard(BLUE, REVERSE)
26. Kara drew a card: ActionCard(YELLOW, SKIP)
27. Hank played card: NumberCard(BLUE, 8)
28. Markus played card: NumberCard(BLUE, 7)
29. Connor played card: NumberCard(BLUE, 6)
30. Player plays: ActionCard(BLUE, SKIP)
31. Mat played card: WildCard(WILD) with color: 
32. Hank played card: NumberCard(GREEN, 0)
33. Kara played card: ActionCard(GREEN, SKIP)
34. Connor drew a card: NumberCard(GREEN, 7)
35. Player plays: NumberCard(GREEN, 2)
36. John played card: NumberCard(GREEN, 6)
37. Mat played card: NumberCard(GREEN, 8)
38. Hank played card: ActionCard(GREEN, SKIP)
39. Markus played card: ActionCard(GREEN, REVERSE)
40. Markus played card: NumberCard(GREEN, 1)
41. Hank played card: NumberCard(GREEN, 4)
42. Mat drew a card: NumberCard(BLUE, 5)
43. Mat drew a card: ActionCard(BLUE, SKIP)
44. Mat drew a card: NumberCard(RED, 5)
45. Mat drew a card: ActionCard(GREEN, REVERSE)
46. Mat played card: ActionCard(GREEN, REVERSE)
47. Mat played card: ActionCard(YELLOW, REVERSE)
48. Hank played card: NumberCard(YELLOW, 4)
49. John played card: NumberCard(YELLOW, 0)
50. Player plays: NumberCard(BLUE, 0)
51. Connor played card: NumberCard(BLUE, 4)
52. Markus drew a card: NumberCard(RED, 3)
53. Markus drew a card: NumberCard(BLUE, 5)
54. Markus played card: NumberCard(BLUE, 5)
55. Kara drew a card: NumberCard(RED, 5)
56. Kara played card: NumberCard(RED, 5)
57. Hank played card: NumberCard(RED, 2)
58. Mat played card: NumberCard(RED, 3)
59. John played card: NumberCard(YELLOW, 3)
60. Player draws card: NumberCard(RED, 1)
61. Player draws card: ActionCard(RED, SKIP)
