1. Started game with name: test10p
2. Player plays: NumberCard(RED, 6)
3. Connor played card: WildCard(WILDFOUR) with color: 
4. Markus drew a card: NumberCard(GREEN, 5)
5. Markus drew a card: NumberCard(YELLOW, 7)
6. Markus drew a card: NumberCard(BLUE, 8)
7. Markus drew a card: NumberCard(YELLOW, 4)
8. Markus played card: NumberCard(BLUE, 4)
9. Kara played card: NumberCard(RED, 4)
10. Hank played card: WildCard(WILDFOUR) with color: 
11. Mat drew a card: NumberCard(GREEN, 3)
12. Mat drew a card: NumberCard(RED, 7)
13. Mat drew a card: NumberCard(RED, 0)
14. Mat drew a card: NumberCard(RED, 1)
15. Mat played card: NumberCard(RED, 1)
16. John played card: WildCard(WILDFOUR) with color: 
17. Evelyn drew a card: ActionCard(GREEN, DRAWTWO)
18. Evelyn drew a card: NumberCard(YELLOW, 9)
19. Evelyn drew a card: NumberCard(BLUE, 2)
20. Evelyn drew a card: NumberCard(BLUE, 3)
21. Evelyn played card: NumberCard(RED, 5)
22. Emily played card: NumberCard(RED, 9)
23. Mike played card: NumberCard(RED, 2)
24. Player plays: ActionCard(RED, REVERSE)
25. Mike played card: WildCard(WILD) with color: 
26. Emily played card: NumberCard(GREEN, 6)
27. Evelyn played card: ActionCard(GREEN, DRAWTWO)
28. John drew a card: ActionCard(RED, REVERSE)
29. John drew a card: NumberCard(BLUE, 6)
30. John played card: NumberCard(GREEN, 4)
31. Mat played card: NumberCard(GREEN, 3)
32. Hank played card: NumberCard(BLUE, 3)
33. Kara played card: NumberCard(BLUE, 6)
34. Markus played card: NumberCard(BLUE, 8)
35. Connor played card: NumberCard(BLUE, 2)
36. Player plays: NumberCard(BLUE, 1)
37. Mike played card: NumberCard(GREEN, 1)
38. Emily played card: NumberCard(GREEN, 1)
39. Evelyn played card: ActionCard(GREEN, REVERSE)
40. Evelyn played card: ActionCard(BLUE, REVERSE)
41. Emily played card: ActionCard(BLUE, REVERSE)
42. Evelyn played card: NumberCard(BLUE, 8)
43. Mike drew a card: WildCard(WILD)
44. Mike played card: WildCard(WILD) with color: 
45. Player plays: ActionCard(YELLOW, SKIP)
46. Markus played card: NumberCard(YELLOW, 7)
47. Kara drew a card: NumberCard(YELLOW, 3)
48. Kara played card: NumberCard(YELLOW, 3)
49. Hank played card: ActionCard(YELLOW, DRAWTWO)
50. Mat drew a card: NumberCard(BLUE, 5)
51. Mat drew a card: NumberCard(RED, 7)
52. Mat played card: NumberCard(YELLOW, 6)
53. John played card: NumberCard(BLUE, 6)
54. Evelyn played card: NumberCard(BLUE, 3)
55. Emily played card: NumberCard(YELLOW, 3)
56. Mike drew a card: NumberCard(YELLOW, 5)
57. Mike played card: NumberCard(YELLOW, 5)
58. Player draws card: NumberCard(YELLOW, 2)
59. Player plays: NumberCard(YELLOW, 2)
60. Connor played card: ActionCard(YELLOW, DRAWTWO)
61. Markus drew a card: NumberCard(GREEN, 2)
62. Markus drew a card: NumberCard(BLUE, 5)
63. Markus played card: NumberCard(YELLOW, 8)
64. Kara played card: NumberCard(RED, 8)
65. Hank played card: NumberCard(RED, 8)
66. Mat played card: NumberCard(RED, 3)
67. John played card: ActionCard(RED, DRAWTWO)
68. Evelyn drew a card: NumberCard(RED, 1)
69. Evelyn drew a card: WildCard(WILD)
70. Evelyn played card: NumberCard(RED, 1)
71. Emily drew a card: NumberCard(YELLOW, 6)
72. Emily drew a card: NumberCard(RED, 3)
73. Emily played card: NumberCard(RED, 3)
